Title: 磁場スイープ4パタパタ
Date: 2024-06-20
VG	real(CURRENT)
 0.5 	1.93985253572464E-02 
 0.495 	1.85577720403671E-02 
 0.49 	1.80570837110281E-02 
 0.485 	1.41949728131294E-02 
 0.48 	1.61365494132042E-02 
 0.475 	1.51395229622722E-02 
 0.47 	1.51020828634501E-02 
 0.465 	0.01995356567204 
 0.46 	8.16215295344591E-03 
 0.455 	0.013539070263505 
 0.45 	1.78655069321394E-02 
 0.445 	0.01904864795506 
 0.44 	1.26913534477353E-02 
 0.435 	1.43812410533428E-02 
 0.43 	1.92889254540205E-02 
 0.425 	1.71735491603613E-02 
 0.42 	1.77709329873323E-02 
 0.415 	3.07163260877132E-02 
 0.41 	9.48004238307476E-03 
 0.405 	9.65210795402527E-03 
 0.4 	8.89194011688232E-03 
 0.395 	8.29875469207764E-03 
 0.39 	1.53690772131085E-02 
 0.385 	8.74943472445011E-03 
 0.38 	9.71665885299444E-03 
 0.375 	4.57653892226517E-04 
 0.37 	0.012268184684217 
 0.365 	1.08543783426285E-02 
 0.36 	5.99695509299636E-03 
 0.355 	9.32897347956896E-03 
 0.35 	4.28871670737863E-03 
 0.345 	8.40107630938292E-03 
 0.34 	7.65523267909884E-03 
 0.335 	0.007732093334198 
 0.33 	0.010599784553051 
 0.325 	2.33036419376731E-03 
 0.32 	1.11658610403538E-02 
 0.315 	6.67633349075913E-03 
 0.31 	9.57003142684698E-03 
 0.305 	8.90219025313854E-03 
 0.3 	9.14887618273497E-03 
